item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
KAKAO_451_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3513,13,26,PHONE,010-0000-3513,13,26,1.0
KAKAO_452_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 614, 페르소나빌 15동 215호",3,34,ADDRESS,"가상시 새봄구 한빛로 614, 페르소나빌 15동 215호",3,34,1.0
KAKAO_453_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 615, 페르소나빌 16동 216호",10,41,,,,,0.0
KAKAO_453_12,여행·지역추천,FN,PS_NAME,PERSON,Y,서가람,48,51,,,,,0.0
KAKAO_454_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,7,17,ORGANIZATION,페르소나도담가상회사,7,17,1.0
KAKAO_455_12,여행·지역추천,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
KAKAO_455_12,여행·지역추천,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,15,25,,,,,0.0
KAKAO_456_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,10,13,PERSON,이나봄,10,13,1.0
KAKAO_457_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3519,8,21,PHONE,010-0000-3519,8,21,1.0
KAKAO_458_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M420A5080,5,14,PASSPORT,M420A5080,5,14,1.0
KAKAO_458_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
KAKAO_458_12,여행·지역추천,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,52,62,,,,,0.0
KAKAO_459_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 621, 페르소나빌 2동 222호",3,33,ADDRESS,"가상시 새봄구 한빛로 621, 페르소나빌 2동 222호",3,33,1.0
KAKAO_460_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0522@example.org,10,34,EMAIL,pg.test.0522@example.org,10,34,1.0
KAKAO_460_12,여행·지역추천,TP,PS_NAME,PERSON,Y,한누리,42,45,PERSON,한누리,42,45,1.0
KAKAO_460_12,여행·지역추천,FP,,,,,,,ADDRESS,울산,50,52,0
KAKAO_460_12,여행·지역추천,FP,,,,,,,ADDRESS,대왕암,76,79,0
KAKAO_461_12,여행·지역추천,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,7,17,,,,,0.0
KAKAO_463_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
KAKAO_463_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3525,13,26,PHONE,010-0000-3525,13,26,1.0
KAKAO_465_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 627, 페르소나빌 8동 228호",10,40,ADDRESS,"가상시 새봄구 한빛로 627, 페르소나빌 8동 228호",10,40,1.0
KAKAO_465_12,여행·지역추천,TP,PS_NAME,PERSON,Y,서가람,47,50,PERSON,서가람,47,50,1.0
KAKAO_465_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,62,72,ORGANIZATION,페르소나가온테스트랩,62,72,1.0
KAKAO_466_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 628, 페르소나빌 9동 229호",3,33,,,,,0.0
KAKAO_467_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0529,7,15,,,,,0.0
KAKAO_468_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0530@example.org,10,34,EMAIL,pg.test.0530@example.org,10,34,1.0
KAKAO_468_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
KAKAO_468_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3530,58,71,PHONE,010-0000-3530,58,71,1.0
KAKAO_469_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 631, 페르소나빌 12동 232호",10,41,,,,,0.0
KAKAO_469_12,여행·지역추천,FN,PS_NAME,PERSON,Y,박다온,48,51,,,,,0.0
KAKAO_469_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0531@example.org,63,87,EMAIL,pg.test.0531@example.org,63,87,1.0
KAKAO_470_12,여행·지역추천,FN,PS_NAME,PERSON,Y,최라온,10,13,,,,,0.0
KAKAO_471_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3533,8,21,PHONE,010-0000-3533,8,21,1.0
KAKAO_472_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0534@example.org,10,34,EMAIL,pg.test.0534@example.org,10,34,1.0
KAKAO_472_12,여행·지역추천,TP,PS_NAME,PERSON,Y,한누리,42,45,PERSON,한누리,42,45,1.0
KAKAO_473_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 635, 페르소나빌 16동 236호",10,41,ADDRESS,"가상시 새봄구 한빛로 635, 페르소나빌 16동 236호",10,41,1.0
KAKAO_473_12,여행·지역추천,TP,PS_NAME,PERSON,Y,윤새봄,48,51,PERSON,윤새봄,48,51,1.0
KAKAO_473_12,여행·지역추천,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,59,70,,,,,0.0
KAKAO_473_12,여행·지역추천,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,71,79,,,,,0.0
KAKAO_475_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
KAKAO_476_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0538@example.org,10,34,EMAIL,pg.test.0538@example.org,10,34,1.0
KAKAO_476_12,여행·지역추천,FN,PS_NAME,PERSON,Y,임이든,42,45,,,,,0.0
KAKAO_476_12,여행·지역추천,FP,,,,,,,ORGANIZATION,제주도,57,60,0
KAKAO_477_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 639, 페르소나빌 20동 240호",10,41,ADDRESS,"가상시 새봄구 한빛로 639, 페르소나빌 20동 240호",10,41,1.0
KAKAO_477_12,여행·지역추천,TP,PS_NAME,PERSON,Y,서가람,48,51,PERSON,서가람,48,51,1.0
KAKAO_477_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0539,63,71,,,,,0.0
KAKAO_478_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M440U5660,5,14,PASSPORT,M440U5660,5,14,1.0
KAKAO_478_12,여행·지역추천,TP,PS_NAME,PERSON,Y,RAON CHOI,20,29,PERSON,RAON CHOI,20,29,1.0
KAKAO_479_12,여행·지역추천,TP,PS_NAME,PERSON,Y,김가온,4,7,PERSON,김가온,4,7,1.0
KAKAO_479_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3541,13,26,PHONE,010-0000-3541,13,26,1.0
KAKAO_479_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,46,57,ORGANIZATION,페르소나한빛가상연구소,46,57,1.0
KAKAO_479_12,여행·지역추천,FP,,,,,,,ADDRESS,제주도,67,70,0
KAKAO_481_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 643, 페르소나빌 4동 244호",10,40,ADDRESS,"가상시 새봄구 한빛로 643, 페르소나빌 4동 244호",10,40,1.0
KAKAO_481_12,여행·지역추천,TP,PS_NAME,PERSON,Y,박다온,47,50,PERSON,박다온,47,50,1.0
KAKAO_481_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3543,63,76,PHONE,010-0000-3543,63,76,1.0
KAKAO_482_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M444Y5776,5,14,PASSPORT,M444Y5776,5,14,1.0
KAKAO_482_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
KAKAO_483_12,여행·지역추천,FN,PS_NAME,PERSON,Y,정하람,4,7,,,,,0.0
KAKAO_483_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3545,13,26,PHONE,010-0000-3545,13,26,1.0
KAKAO_483_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0545@example.org,46,70,EMAIL,pg.test.0545@example.org,46,70,1.0
KAKAO_484_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0546@example.org,10,34,EMAIL,pg.test.0546@example.org,10,34,1.0
KAKAO_484_12,여행·지역추천,TP,PS_NAME,PERSON,Y,한누리,42,45,PERSON,한누리,42,45,1.0
KAKAO_485_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3547,8,21,PHONE,010-0000-3547,8,21,1.0
KAKAO_486_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M448C5892,5,14,PASSPORT,M448C5892,5,14,1.0
KAKAO_486_12,여행·지역추천,TP,PS_NAME,PERSON,Y,RAON CHOI,20,29,PERSON,RAON CHOI,20,29,1.0
KAKAO_486_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,52,62,ORGANIZATION,페르소나도담가상회사,52,62,1.0
KAKAO_486_12,여행·지역추천,FP,,,,,,,ADDRESS,경주랑 고성,72,78,0
KAKAO_488_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0550,7,15,,,,,0.0
KAKAO_489_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 651, 페르소나빌 12동 252호",10,41,ADDRESS,"가상시 새봄구 한빛로 651, 페르소나빌 12동 252호",10,41,1.0
KAKAO_489_12,여행·지역추천,TP,PS_NAME,PERSON,Y,서가람,48,51,PERSON,서가람,48,51,1.0
KAKAO_490_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M452G6008,5,14,PASSPORT,M452G6008,5,14,1.0
KAKAO_490_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
KAKAO_490_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0552@example.org,52,76,EMAIL,pg.test.0552@example.org,52,76,1.0
KAKAO_491_12,여행·지역추천,TP,PS_NAME,PERSON,Y,김가온,4,7,PERSON,김가온,4,7,1.0
KAKAO_491_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3553,13,26,PHONE,010-0000-3553,13,26,1.0
KAKAO_491_12,여행·지역추천,FP,,,,,,,ADDRESS,속초,39,41,0
KAKAO_492_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0554@example.org,10,34,EMAIL,pg.test.0554@example.org,10,34,1.0
KAKAO_492_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
KAKAO_492_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0554,57,65,,,,,0.0
KAKAO_496_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0558@example.org,10,34,EMAIL,pg.test.0558@example.org,10,34,1.0
KAKAO_496_12,여행·지역추천,TP,PS_NAME,PERSON,Y,한누리,42,45,PERSON,한누리,42,45,1.0
KAKAO_497_12,여행·지역추천,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
KAKAO_497_12,여행·지역추천,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,15,23,,,,,0.0
KAKAO_498_12,여행·지역추천,FN,PS_NAME,PERSON,Y,강도담,10,13,,,,,0.0
KAKAO_499_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
KAKAO_499_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3561,13,26,PHONE,010-0000-3561,13,26,1.0
KAKAO_500_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0562@example.org,10,34,EMAIL,pg.test.0562@example.org,10,34,1.0
KAKAO_500_12,여행·지역추천,FN,PS_NAME,PERSON,Y,임이든,42,45,,,,,0.0
KAKAO_500_12,여행·지역추천,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,57,69,,,,,0.0
KAKAO_502_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M464S6356,5,14,PASSPORT,M464S6356,5,14,1.0
KAKAO_502_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
KAKAO_504_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0566@example.org,10,34,EMAIL,pg.test.0566@example.org,10,34,1.0
KAKAO_504_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
KAKAO_504_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 666, 페르소나빌 7동 267호",53,83,ADDRESS,"가상시 새봄구 한빛로 666, 페르소나빌 7동 267호",53,83,1.0
KAKAO_505_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 667, 페르소나빌 8동 268호",10,40,ADDRESS,"가상시 새봄구 한빛로 667, 페르소나빌 8동 268호",10,40,1.0
KAKAO_505_12,여행·지역추천,TP,PS_NAME,PERSON,Y,박다온,47,50,PERSON,박다온,47,50,1.0
KAKAO_505_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0567,62,70,,,,,0.0
KAKAO_505_12,여행·지역추천,FP,,,,,,,ORGANIZATION,대구 수성호텔,83,90,0
KAKAO_506_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M468W6472,5,14,PASSPORT,M468W6472,5,14,1.0
KAKAO_506_12,여행·지역추천,TP,PS_NAME,PERSON,Y,RAON CHOI,20,29,PERSON,RAON CHOI,20,29,1.0
KAKAO_506_12,여행·지역추천,FN,PS_NICKNAME,PERSON,Y,새봄고래0568,52,60,,,,,0.0
KAKAO_506_12,여행·지역추천,FP,,,,,,,ADDRESS,제주도 우도,73,79,0
KAKAO_507_12,여행·지역추천,FN,PS_NAME,PERSON,Y,정하람,4,7,,,,,0.0
KAKAO_507_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3569,13,26,PHONE,010-0000-3569,13,26,1.0
KAKAO_507_12,여행·지역추천,FP,,,,,,,ADDRESS,홍천 소노펫,45,51,0
KAKAO_509_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 671, 페르소나빌 12동 272호",10,41,ADDRESS,"가상시 새봄구 한빛로 671, 페르소나빌 12동 272호",10,41,1.0
KAKAO_509_12,여행·지역추천,TP,PS_NAME,PERSON,Y,윤새봄,48,51,PERSON,윤새봄,48,51,1.0
KAKAO_509_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3571,64,77,PHONE,010-0000-3571,64,77,1.0
KAKAO_510_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M472A6588,5,14,PASSPORT,M472A6588,5,14,1.0
KAKAO_510_12,여행·지역추천,TP,PS_NAME,PERSON,Y,RAON CHOI,20,29,PERSON,RAON CHOI,20,29,1.0
KAKAO_510_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3572,53,66,PHONE,010-0000-3572,53,66,1.0
KAKAO_510_12,여행·지역추천,FP,,,,,,,ORGANIZATION,예약된 여행 건,32,40,0
KAKAO_510_12,여행·지역추천,FP,,,,,,,ADDRESS,제주도,76,79,0
KAKAO_512_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0574@example.org,10,34,EMAIL,pg.test.0574@example.org,10,34,1.0
KAKAO_512_12,여행·지역추천,TP,PS_NAME,PERSON,Y,임이든,42,45,PERSON,임이든,42,45,1.0
KAKAO_512_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 674, 페르소나빌 15동 275호",53,84,ADDRESS,"가상시 새봄구 한빛로 674, 페르소나빌 15동 275호",53,84,1.0
KAKAO_513_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 675, 페르소나빌 16동 276호",10,41,,,,,0.0
KAKAO_513_12,여행·지역추천,FN,PS_NAME,PERSON,Y,서가람,48,51,,,,,0.0
KAKAO_516_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0578@example.org,10,34,EMAIL,pg.test.0578@example.org,10,34,1.0
KAKAO_516_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,42,45,PERSON,이나봄,42,45,1.0
KAKAO_516_12,여행·지역추천,FP,,,,,,,ADDRESS,제주도,50,53,0
KAKAO_517_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 679, 페르소나빌 20동 280호",10,41,ADDRESS,"가상시 새봄구 한빛로 679, 페르소나빌 20동 280호",10,41,1.0
KAKAO_517_12,여행·지역추천,TP,PS_NAME,PERSON,Y,박다온,48,51,PERSON,박다온,48,51,1.0
KAKAO_518_12,여행·지역추천,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
KAKAO_518_12,여행·지역추천,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,15,23,,,,,0.0
KAKAO_519_12,여행·지역추천,TP,PS_NAME,PERSON,Y,정하람,4,7,PERSON,정하람,4,7,1.0
KAKAO_519_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3581,13,26,PHONE,010-0000-3581,13,26,1.0
KAKAO_519_12,여행·지역추천,FP,,,,,,,ADDRESS,전주 한옥마을,39,46,0
KAKAO_520_12,여행·지역추천,FP,,,,,,,ADDRESS,강남,24,26,0
KAKAO_520_12,여행·지역추천,FP,,,,,,,ADDRESS,소전서림,27,31,0
KAKAO_522_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 684, 페르소나빌 5동 285호",3,33,,,,,0.0
KAKAO_523_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
KAKAO_523_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3585,13,26,PHONE,010-0000-3585,13,26,1.0
KAKAO_524_12,여행·지역추천,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
KAKAO_525_12,여행·지역추천,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,,,,,0.0
KAKAO_525_12,여행·지역추천,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,14,22,,,,,0.0
KAKAO_528_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0590@example.org,7,31,EMAIL,pg.test.0590@example.org,7,31,1.0
KAKAO_529_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 691, 페르소나빌 12동 292호",10,41,,,,,0.0
KAKAO_529_12,여행·지역추천,FN,PS_NAME,PERSON,Y,박다온,48,51,,,,,0.0
KAKAO_530_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M492U7168,5,14,PASSPORT,M492U7168,5,14,1.0
KAKAO_530_12,여행·지역추천,FN,PS_NAME,PERSON,Y,RAON CHOI,20,29,,,,,0.0
KAKAO_530_12,여행·지역추천,TP,PS_NAME,PERSON,Y,최라온,55,58,PERSON,최라온,55,58,1.0
KAKAO_530_12,여행·지역추천,FP,,,,,,,ADDRESS,양양,63,65,0
KAKAO_531_12,여행·지역추천,FN,PS_NAME,PERSON,Y,정하람,4,7,,,,,0.0
KAKAO_531_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3593,13,26,PHONE,010-0000-3593,13,26,1.0
KAKAO_531_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0593@example.org,46,70,EMAIL,pg.test.0593@example.org,46,70,1.0
KAKAO_531_12,여행·지역추천,FP,,,,,,,ADDRESS,강원도,83,86,0
KAKAO_535_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조해온,4,7,PERSON,조해온,4,7,1.0
KAKAO_535_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3597,13,26,PHONE,010-0000-3597,13,26,1.0
KAKAO_536_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.test.0598@example.org,10,34,EMAIL,pg.test.0598@example.org,10,34,1.0
KAKAO_536_12,여행·지역추천,TP,PS_NAME,PERSON,Y,임이든,42,45,PERSON,임이든,42,45,1.0
KAKAO_537_12,여행·지역추천,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 699, 페르소나빌 20동 300호",10,41,,,,,0.0
KAKAO_537_12,여행·지역추천,FN,PS_NAME,PERSON,Y,서가람,48,51,,,,,0.0
KAKAO_538_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M500C7400,5,14,PASSPORT,M500C7400,5,14,1.0
KAKAO_538_12,여행·지역추천,TP,PS_NAME,PERSON,Y,RAON CHOI,20,29,PERSON,RAON CHOI,20,29,1.0
KAKAO_538_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-3600,53,66,PHONE,010-0000-3600,53,66,1.0
KAKAO_538_12,여행·지역추천,FP,,,,,,,ADDRESS,전주,76,78,0
LAW_TEST_0001,법률·공공행정,FP,,,,,,,ORGANIZATION,법무부,24,27,0
LAW_TEST_0007,법률·공공행정,FP,,,,,,,ORGANIZATION,국가보훈부,26,31,0
LAW_TEST_0012,법률·공공행정,FP,,,,,,,ORGANIZATION,우주항공청,0,5,0
LAW_TEST_0022,법률·공공행정,FP,,,,,,,ORGANIZATION,지방주택도시공사,0,8,0
LAW_TEST_0022,법률·공공행정,FP,,,,,,,ORGANIZATION,주거복지센터,10,16,0
LAW_TEST_0022,법률·공공행정,FP,,,,,,,ORGANIZATION,청원법,29,32,0
LAW_TEST_0022,법률·공공행정,FP,,,,,,,ORGANIZATION,청원기관,34,38,0
LAW_TEST_0031,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3631,8,21,PHONE,010-0000-3631,8,21,1.0
LAW_TEST_0032,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0632@example.org,7,31,EMAIL,pg.test.0632@example.org,7,31,1.0
LAW_TEST_0033,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 733, 페르소나빌 14동 134호",3,34,ADDRESS,"가상시 새봄구 한빛로 733, 페르소나빌 14동 134호",3,34,1.0
LAW_TEST_0033,법률·공공행정,FP,,,,,,,ORGANIZATION,교직원 경력,59,65,0
LAW_TEST_0034,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0634,7,15,,,,,0.0
LAW_TEST_0035,법률·공공행정,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,7,17,,,,,0.0
LAW_TEST_0036,법률·공공행정,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,3,14,ORGANIZATION,페르소나한빛테스트학교,3,14,1.0
LAW_TEST_0036,법률·공공행정,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,15,23,,,,,0.0
LAW_TEST_0036,법률·공공행정,FP,,,,,,,ORGANIZATION,페르소나행정전공,15,23,0
LAW_TEST_0037,법률·공공행정,TP,PS_NAME,PERSON,Y,김가온,10,13,PERSON,김가온,10,13,1.0
LAW_TEST_0038,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3638,8,21,PHONE,010-0000-3638,8,21,1.0
LAW_TEST_0039,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0639@example.org,7,31,EMAIL,pg.test.0639@example.org,7,31,1.0
LAW_TEST_0040,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 740, 페르소나빌 1동 141호",3,33,ADDRESS,"가상시 새봄구 한빛로 740, 페르소나빌 1동 141호",3,33,1.0
LAW_TEST_0041,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0641,7,15,,,,,0.0
LAW_TEST_0042,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
LAW_TEST_0043,법률·공공행정,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
LAW_TEST_0043,법률·공공행정,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,15,23,,,,,0.0
LAW_TEST_0044,법률·공공행정,FN,PS_NAME,PERSON,Y,강도담,10,13,,,,,0.0
LAW_TEST_0045,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3645,8,21,PHONE,010-0000-3645,8,21,1.0
LAW_TEST_0046,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0646@example.org,7,31,EMAIL,pg.test.0646@example.org,7,31,1.0
LAW_TEST_0047,법률·공공행정,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 747, 페르소나빌 8동 148호",3,33,,,,,0.0
LAW_TEST_0048,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0648,7,15,,,,,0.0
LAW_TEST_0049,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
LAW_TEST_0050,법률·공공행정,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,ORGANIZATION,페르소나새봄모의대학,3,13,1.0
LAW_TEST_0050,법률·공공행정,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,14,22,,,,,0.0
LAW_TEST_0050,법률·공공행정,FP,,,,,,,ORGANIZATION,페르소나상담전공,14,22,0
LAW_TEST_0051,법률·공공행정,TP,PS_NAME,PERSON,Y,박다온,10,13,PERSON,박다온,10,13,1.0
LAW_TEST_0052,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-3652,8,21,PHONE,010-0000-3652,8,21,1.0
LAW_TEST_0053,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.test.0653@example.org,7,31,EMAIL,pg.test.0653@example.org,7,31,1.0
LAW_TEST_0054,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 754, 페르소나빌 15동 155호",3,34,ADDRESS,"가상시 새봄구 한빛로 754, 페르소나빌 15동 155호",3,34,1.0
LAW_TEST_0055,법률·공공행정,FN,PS_NICKNAME,PERSON,Y,새봄고래0655,7,15,,,,,0.0
LAW_TEST_0056,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,7,17,ORGANIZATION,페르소나도담가상회사,7,17,1.0
