id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
CEC_TEST_0122,test,career_edu,전문가_라벨링_데이터_고등학교.json#S-6877,외과의사 아버지를 보고 자란 학생에게 의학·보건·법률 계열 진로를 상담한 내용을 정리하며 관련 경험을 덧붙임.,"외과의사인 아버지를 보고 자란 학생에게 의학, 보건, 법률 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","저는 페르소나새봄모의대학 페르소나행정전공 재학 중입니다. 외과의사인 아버지를 보고 자란 학생에게 의학, 보건, 법률 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","[{""text"": ""페르소나새봄모의대학"", ""type"": ""ORGANIZATION"", ""start"": 3, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
CEC_TEST_0123,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-1989,건축 분야에 뚜렷한 관심을 가진 학생에게 공학·IT 계열 진로를 상담한 내용을 정리하며 관련 경험을 덧붙임.,"건축 분야에 뚜렷한 관심을 가진 학생에게 공학, IT 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","참고로 제 이름은 조해온입니다. 건축 분야에 뚜렷한 관심을 가진 학생에게 공학, IT 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","[{""text"": ""조해온"", ""type"": ""PERSON"", ""start"": 10, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_TEST_0124,test,career_edu,금오중학교_S-0312_QFY-013.json,친구 관계에 적응을 잘해야 한다는 문장완성 응답과 해석 코멘트를 제시하며 관련 경험을 덧붙임.,"문장완성 검사에서 친구 관계에 적응을 잘해야 한다고 답했는데, 해석 코멘트와 관련 경험도 함께 덧붙여봅니다.","답변이 늦으면 010-0000-3274로 연락 주세요. 문장완성 검사에서 친구 관계에 적응을 잘해야 한다고 답했는데, 해석 코멘트와 관련 경험도 함께 덧붙여봅니다.","[{""text"": ""010-0000-3274"", ""type"": ""PHONE"", ""start"": 8, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_TEST_0125,test,career_edu,전문가_라벨링_데이터_초등학교.json#S-5044,어릴 적 경험으로 경찰을 동경하게 된 학생에게 법률·안전 계열 진로를 상담한 내용을 정리하며 관련 경험을 덧붙임.,"어릴 적 경험 때문에 경찰을 동경하게 된 학생에게 법률, 안전 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","참고 자료는 pg.test.0275@example.org로 보내주셔도 됩니다. 어릴 적 경험 때문에 경찰을 동경하게 된 학생에게 법률, 안전 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","[{""text"": ""pg.test.0275@example.org"", ""type"": ""EMAIL"", ""start"": 7, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_TEST_0126,test,career_edu,전문가_라벨링_데이터_사무계열.json#S-4412,현장보다 행정 업무를 선호해 경찰행정직을 희망하는 학생에게 사무·법률 계열 진로를 상담한 내용을 정리하며 관련 경험을 덧붙임.,"현장보다 행정 업무를 선호해서 경찰행정직을 희망하는 학생에게 사무, 법률 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","저는 가상시 새봄구 한빛로 376, 페르소나빌 17동 177호에 살고 있습니다. 현장보다 행정 업무를 선호해서 경찰행정직을 희망하는 학생에게 사무, 법률 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","[{""text"": ""가상시 새봄구 한빛로 376, 페르소나빌 17동 177호"", ""type"": ""ADDRESS"", ""start"": 3, ""end"": 34, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
CEC_TEST_0127,test,career_edu,전문가_라벨링_데이터_초등학교.json#S-5029,게임 프로그래머를 꿈꾸는 학생에게 IT·공학 계열 진로를 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"게임 프로그래머를 꿈꾸는 학생에게 IT, 공학 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","지원자 아이디 pg_test_user_0277, 연락처 010-0000-3277로 등록한 지원 건입니다. 게임 프로그래머를 꿈꾸는 학생에게 IT, 공학 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""010-0000-3277"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0128,test,career_edu,전문가_라벨링_데이터_고등학교.json#S-2153,경영학과 일어학 사이에서 진로를 고민하는 학생의 상담 내용을 정리하며 본인 확인 정보를 함께 제출함.,"경영학과 일어학 사이에서 진로를 고민하는 학생과 상담한 내용을 정리했고, 본인 확인 정보도 함께 제출합니다.","페르소나새봄모의대학 페르소나상담전공 지원자 이나봄의 기록을 기준으로 봐 주세요. 경영학과 일어학 사이에서 진로를 고민하는 학생과 상담한 내용을 정리했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""페르소나새봄모의대학"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",essential_pii,
CEC_TEST_0129,test,career_edu,전문가_라벨링_데이터_초등학교.json#S-1726,웹툰 작가를 꿈꾸며 애니메이션고 진학을 준비하는 학생의 상담 내용을 정리하며 본인 확인 정보를 함께 제출함.,"웹툰 작가를 꿈꾸며 애니메이션고 진학을 준비하는 학생과 상담한 내용을 정리했고, 본인 확인 정보도 함께 제출합니다.","재직 회사 페르소나가온테스트랩, 지원자명 박다온으로 제출한 경력 사항입니다. 웹툰 작가를 꿈꾸며 애니메이션고 진학을 준비하는 학생과 상담한 내용을 정리했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 6, ""end"": 16, ""risk"": 3, ""necessity"": ""optional"", ""action"": ""generalize""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0130,test,career_edu,전문가_라벨링_데이터_고등학교.json#S-1932,아나운서를 거쳐 정치인이 되고 싶은 학생에게 언론·법률 계열 진로를 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"아나운서를 거쳐 정치인이 되고 싶은 학생에게 언론, 법률 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","지원자 최라온, 이메일 pg.test.0280@example.org로 제출한 지원서 기준으로 확인해 주세요. 아나운서를 거쳐 정치인이 되고 싶은 학생에게 언론, 법률 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""pg.test.0280@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
CEC_TEST_0131,test,career_edu,전문가_라벨링_데이터_사무계열.json#S-4254,화장품 연구원을 꿈꾸는 화학 관심 학생의 진로 상담 내용을 정리하며 본인 확인 정보를 함께 제출함.,"화장품 연구원을 꿈꾸는, 화학에 관심 많은 학생과의 진로 상담 내용을 정리했고, 본인 확인 정보도 함께 제출합니다.","지원자 아이디 pg_test_user_0281, 연락처 010-0000-3281로 등록한 지원 건입니다. 화장품 연구원을 꿈꾸는, 화학에 관심 많은 학생과의 진로 상담 내용을 정리했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""010-0000-3281"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0132,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-6438,운동을 좋아하며 여러 진로를 놓고 고민하는 학생에게 IT·게임·교육 계열 진로를 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"운동을 좋아하면서 여러 진로를 놓고 고민하는 학생에게 IT, 게임, 교육 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","페르소나한빛테스트학교 페르소나상담전공 지원자 한누리의 기록을 기준으로 봐 주세요. 운동을 좋아하면서 여러 진로를 놓고 고민하는 학생에게 IT, 게임, 교육 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""페르소나한빛테스트학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 11, ""risk"": 3, ""necessity"": ""optional"", ""action"": ""generalize""}]",essential_pii,
CEC_TEST_0133,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-6093,좋아하는 것이 뚜렷하지 않아 이과 계열을 막연히 고려하는 학생에게 IT·공학·이학 계열 진로를 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"좋아하는 게 뚜렷하지 않아 이과 계열을 막연히 고려하는 학생에게 IT, 공학, 이학 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","재직 회사 페르소나가온테스트랩, 지원자명 윤새봄으로 제출한 경력 사항입니다. 좋아하는 게 뚜렷하지 않아 이과 계열을 막연히 고려하는 학생에게 IT, 공학, 이학 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 6, ""end"": 16, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""윤새봄"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0134,test,career_edu,전문가_라벨링_데이터_초등학교.json#S-0259,운동과 게임을 좋아하지만 관련 진로에는 관심이 없는 학생에게 사무·게임·운동 계열 진로를 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"운동과 게임을 좋아하지만 관련 진로에는 관심이 없는 학생에게 사무, 게임, 운동 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","지원자 강도담, 이메일 pg.test.0284@example.org로 제출한 지원서 기준으로 확인해 주세요. 운동과 게임을 좋아하지만 관련 진로에는 관심이 없는 학생에게 사무, 게임, 운동 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""pg.test.0284@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
CEC_TEST_0135,test,career_edu,전문가_라벨링_데이터_중학교.json#S-6399,부사관을 꿈꾸는 특성화고 지망 학생에게 안전·운전·기능 계열 진로를 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"부사관을 꿈꾸는 특성화고 지망 학생에게 안전, 운전, 기능 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","지원자 아이디 pg_test_user_0285, 연락처 010-0000-3285로 등록한 지원 건입니다. 부사관을 꿈꾸는 특성화고 지망 학생에게 안전, 운전, 기능 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""010-0000-3285"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0136,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-2250,환경 분야 진로를 고민하는 학생에게 환경·이학·공학 계열 진로를 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"환경 분야 진로를 고민하는 학생에게 환경, 이학, 공학 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","페르소나가온가상대학교 페르소나상담전공 지원자 임이든의 기록을 기준으로 봐 주세요. 환경 분야 진로를 고민하는 학생에게 환경, 이학, 공학 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 11, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",essential_pii,
CEC_TEST_0137,test,career_edu,전문가_라벨링_데이터_서비스계열.json#S-2016,아직 진로를 정하지 못한 학생에게 조리·영업·예술기획 계열 진로를 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"아직 진로를 정하지 못한 학생에게 조리, 영업, 예술기획 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","재직 회사 페르소나가온테스트랩, 지원자명 서가람으로 제출한 경력 사항입니다. 아직 진로를 정하지 못한 학생에게 조리, 영업, 예술기획 계열 진로를 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 6, ""end"": 16, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""서가람"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0138,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-1671,과학과 역사에 두루 흥미를 보이며 AI 진로를 고려하는 학생에게 IT·공학·인문사회 계열을 상담한 내용을 정리하며 본인 확인 정보를 함께 제출함.,"과학이랑 역사에 두루 흥미를 보이며 AI 진로도 고려하는 학생에게 IT, 공학, 인문사회 계열을 상담했고, 본인 확인 정보도 함께 제출합니다.","지원자 오마루, 이메일 pg.test.0288@example.org로 제출한 지원서 기준으로 확인해 주세요. 과학이랑 역사에 두루 흥미를 보이며 AI 진로도 고려하는 학생에게 IT, 공학, 인문사회 계열을 상담했고, 본인 확인 정보도 함께 제출합니다.","[{""text"": ""pg.test.0288@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
CEC_TEST_0139,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-0156,가르치는 일에 관심 있는 학생에게 인문사회·IT·교육 계열 진로를 상담한 내용을 정리하며 본인 확인 정보와 연락처를 함께 제출함.,"가르치는 일에 관심 있는 학생에게 인문사회, IT, 교육 계열 진로를 상담했고, 본인 확인 정보와 연락처도 함께 제출합니다.","지원자 아이디 pg_test_user_0289, 연락처 010-0000-3289로 등록한 지원 건입니다. 참고로 저는 페르소나한빛가상연구소에서 근무합니다. 가르치는 일에 관심 있는 학생에게 인문사회, IT, 교육 계열 진로를 상담했고, 본인 확인 정보와 연락처도 함께 제출합니다.","[{""text"": ""010-0000-3289"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나한빛가상연구소"", ""type"": ""ORGANIZATION"", ""start"": 66, ""end"": 77, ""risk"": 3, ""necessity"": ""optional"", ""action"": ""generalize""}]",mixed_pii,
