item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
CEC_TEST_0087,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0237, 연락처 010-0000-3237로 등록한 지원 건입니다. 마을 주민들이 자기들이 버린 쓰레기라는 걸 뒤늦게 깨닫고 반성하며 치우는 이야기를, 바다 생물의 시선으로 지어봤어요.",2,1,3,1,2,1,0,1,2,1,0,1,7523.01,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0237"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3237"", ""start"": 31, ""end"": 44}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3237"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}]",
CEC_TEST_0088,채용·교육·커리어,test,"페르소나가온가상대학교 페르소나상담전공 지원자 임이든의 기록을 기준으로 봐 주세요. 할아버지가 돌아가신 뒤로, 당연하게만 여겼던 가족의 존재가 얼마나 감사한지 깨닫게 됐어요.",3,2,2,2,0,1,0,2,0,1,0,1,23543.79,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 0, ""end"": 11}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 12, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 25, ""end"": 28}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 0, ""end"": 11}, {""type"": ""PERSON"", ""value"": ""임이든의"", ""start"": 25, ""end"": 29}]",
CEC_TEST_0089,채용·교육·커리어,test,"재직 회사 페르소나가온테스트랩, 지원자명 서가람으로 제출한 경력 사항입니다. 빅뱅 직후 초기 우주가 어떻게 형성됐는지, 그리고 지금까지 얼마나 시간이 흘렀는지 설명드릴게요.",2,2,1,1,0,1,1,1,0,1,0,1,8416.77,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서가람"", ""start"": 23, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""서가람"", ""start"": 23, ""end"": 26}]",
CEC_TEST_0090,채용·교육·커리어,test,"지원자 오마루, 이메일 pg.test.0240@example.org로 제출한 지원서 기준으로 확인해 주세요. 외계 지적생명체를 찾는 전파 탐색 연구의 역사와 원리를, 세이건 같은 과학자들의 이야기를 곁들여 설명해볼게요.",2,2,2,2,0,0,0,2,0,0,0,2,5107.87,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0240@example.org"", ""start"": 13, ""end"": 37}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0240@example.org"", ""start"": 13, ""end"": 37}]",
CEC_TEST_0091,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0241, 연락처 010-0000-3241로 등록한 지원 건입니다. 쉽게 돈을 벌려는 비트코인 투자 열풍을 보면 걱정이 돼요. 익숙함에 눈이 멀어서 주변을 소홀히 하면 안 된다고 생각해요.",2,1,3,1,2,1,0,1,2,1,0,1,4852.35,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0241"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3241"", ""start"": 31, ""end"": 44}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3241"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}]",
CEC_TEST_0092,채용·교육·커리어,test,"페르소나새봄모의대학 페르소나상담전공 지원자 이나봄의 기록을 기준으로 봐 주세요. 막연하긴 하지만, 세상 모든 걸 고칠 수 있는 엔지니어가 되고 싶어요.",3,2,2,2,0,1,0,2,0,1,0,1,22789.67,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 0, ""end"": 10}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 11, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 24, ""end"": 27}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 0, ""end"": 10}, {""type"": ""PERSON"", ""value"": ""이나봄의"", ""start"": 24, ""end"": 28}]",
CEC_TEST_0093,채용·교육·커리어,test,"재직 회사 페르소나가온테스트랩, 지원자명 박다온으로 제출한 경력 사항입니다. 유학 떠나는 언니랑 크게 다퉜다가 화해했는데, 그러고 나서야 자매 사이가 얼마나 소중한지 깨달았어요.",2,2,1,1,0,1,1,1,0,1,0,1,8491.36,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 23, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 23, ""end"": 26}]",
CEC_TEST_0094,채용·교육·커리어,test,"지원자 최라온, 이메일 pg.test.0244@example.org로 제출한 지원서 기준으로 확인해 주세요. 저는 가상시 새봄구 한빛로 344, 페르소나빌 5동 145호에 살고 있습니다. 역경을 딛고 명문 클럽의 주축 선수가 된 이야기를 보면서, 저도 언젠가 누군가의 우상이 되고 싶다는 목표가 생겼어요.",3,3,4,3,1,0,0,3,0,0,1,3,36013.18,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0244@example.org"", ""start"": 13, ""end"": 37}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 344, 페르소나빌 5동 145호"", ""start"": 64, ""end"": 94}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0244@example.org"", ""start"": 13, ""end"": 37}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 344, 페르소나빌 5동 145호"", ""start"": 64, ""end"": 94}, {""type"": ""ORGANIZATION"", ""value"": ""명문 클럽"", ""start"": 112, ""end"": 117}]",
CEC_TEST_0095,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0245, 연락처 010-0000-3245로 등록한 지원 건입니다. 저는 가상시 새봄구 한빛로 345, 페르소나빌 6동 146호에 살고 있습니다. 별생각 없이 반복했던 장난이 동생한테는 상처였다는 걸 알고, 가까운 사이일수록 더 배려해야 한다고 반성했어요.",3,2,4,2,2,1,0,2,2,1,0,2,30583.87,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0245"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3245"", ""start"": 31, ""end"": 44}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 345, 페르소나빌 6동 146호"", ""start"": 62, ""end"": 92}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3245"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 345, 페르소나빌 6동 146호"", ""start"": 62, ""end"": 92}]",
CEC_TEST_0096,채용·교육·커리어,test,페르소나한빛테스트학교 페르소나상담전공 지원자 한누리의 기록을 기준으로 봐 주세요. 온라인에서는 새봄고래0246라는 닉네임을 씁니다. 초등교사가 되려고 단계별로 계획을 세웠어요. 학생들 말에 잘 귀 기울이는 선생님이 되고 싶습니다.,4,3,3,3,0,1,0,3,0,1,0,2,27064.81,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 0, ""end"": 11}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 12, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 25, ""end"": 28}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0246"", ""start"": 53, ""end"": 61}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 0, ""end"": 11}, {""type"": ""PERSON"", ""value"": ""한누리의"", ""start"": 25, ""end"": 29}, {""type"": ""PERSON"", ""value"": ""새봄고래0246"", ""start"": 53, ""end"": 61}]",
CEC_TEST_0097,채용·교육·커리어,test,"재직 회사 페르소나가온테스트랩, 지원자명 윤새봄으로 제출한 경력 사항입니다. 저는 페르소나가온가상대학교 페르소나관광전공 재학 중입니다. 발가락이 골절돼서 불편을 겪어보니, 평소 당연하게 여겼던 건강이랑 일상이 새삼 소중하게 느껴졌어요.",4,3,4,3,1,1,0,3,1,1,0,3,31400.99,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 23, ""end"": 26}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 46, ""end"": 57}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나관광전공"", ""start"": 58, ""end"": 66}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 23, ""end"": 26}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 46, ""end"": 57}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나관광전공"", ""start"": 58, ""end"": 66}]",
CEC_TEST_0098,채용·교육·커리어,test,"지원자 강도담, 이메일 pg.test.0248@example.org로 제출한 지원서 기준으로 확인해 주세요. 저는 페르소나새봄모의대학 페르소나행정전공 재학 중입니다. 외계 생명체를 발견하게 되면 서로 기술을 나누면서 인류가 크게 발전할 수 있을 거라고 기대해요.",4,3,3,3,0,1,0,3,0,1,0,2,28108.14,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0248@example.org"", ""start"": 13, ""end"": 37}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 64, ""end"": 74}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나행정전공"", ""start"": 75, ""end"": 83}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0248@example.org"", ""start"": 13, ""end"": 37}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학 페르소나행정전공"", ""start"": 64, ""end"": 83}]",
CEC_TEST_0099,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0249, 연락처 010-0000-3249로 등록한 지원 건입니다. 참고로 제 이름은 조해온입니다. 환경오염이 지금보다 심해지면, 언젠가 우주나 화성으로 이주하는 도시가 생길 거라고 생각해요.",3,2,4,2,2,1,0,2,2,1,0,2,6356.31,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0249"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3249"", ""start"": 31, ""end"": 44}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 69, ""end"": 72}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3249"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}, {""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 69, ""end"": 72}]",
CEC_TEST_0100,채용·교육·커리어,test,"페르소나가온가상대학교 페르소나상담전공 지원자 임이든의 기록을 기준으로 봐 주세요. 답변이 늦으면 010-0000-3250로 연락 주세요. 평행우주랑 다중우주 개념이 어떻게 다른지, 흔히 쓰이는 정의를 빌려서 설명해볼게요.",4,3,3,3,0,1,0,3,0,1,0,2,24804.84,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 0, ""end"": 11}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 12, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 25, ""end"": 28}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3250"", ""start"": 54, ""end"": 67}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 0, ""end"": 11}, {""type"": ""PERSON"", ""value"": ""임이든의"", ""start"": 25, ""end"": 29}, {""type"": ""PHONE"", ""value"": ""010-0000-3250"", ""start"": 54, ""end"": 67}]",
CEC_TEST_0101,채용·교육·커리어,test,"재직 회사 페르소나가온테스트랩, 지원자명 서가람으로 제출한 경력 사항입니다. 참고 자료는 pg.test.0251@example.org로 보내주셔도 됩니다. SNS에서 본 급식 영양사 사례에 감명받아서, 저도 학생들에게 다양한 음식을 제공하는 영양사가 되고 싶어요.",3,3,2,2,0,1,1,2,0,1,0,2,9952.95,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서가람"", ""start"": 23, ""end"": 26}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0251@example.org"", ""start"": 50, ""end"": 74}]","[{""type"": ""PERSON"", ""value"": ""서가람"", ""start"": 23, ""end"": 26}, {""type"": ""EMAIL"", ""value"": ""pg.test.0251@example.org"", ""start"": 50, ""end"": 74}]",
CEC_TEST_0102,채용·교육·커리어,test,"지원자 오마루, 이메일 pg.test.0252@example.org로 제출한 지원서 기준으로 확인해 주세요. 저는 가상시 새봄구 한빛로 352, 페르소나빌 13동 153호에 살고 있습니다. 오래된 친구를 밀어냈다가 전학 가고 나서야 그 친구가 얼마나 소중했는지 깨닫고 후회했어요.",3,3,2,2,0,1,1,2,0,1,0,2,10456.59,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0252@example.org"", ""start"": 13, ""end"": 37}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 352, 페르소나빌 13동 153호"", ""start"": 64, ""end"": 95}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0252@example.org"", ""start"": 13, ""end"": 37}]",
CEC_TEST_0103,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0253, 연락처 010-0000-3253로 등록한 지원 건입니다. 온라인에서는 새봄고래0253라는 닉네임을 씁니다. 아이들을 좋아해서 처음엔 어린이집 교사, 나중엔 원장이 되고 싶다는 꿈을 단계별로 그려봤어요.",3,2,5,2,3,1,0,2,2,1,1,2,24019.51,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0253"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3253"", ""start"": 31, ""end"": 44}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0253"", ""start"": 66, ""end"": 74}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3253"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}, {""type"": ""PERSON"", ""value"": ""새봄고래0253"", ""start"": 66, ""end"": 74}, {""type"": ""ORGANIZATION"", ""value"": ""어린이집"", ""start"": 101, ""end"": 105}]",
CEC_TEST_0104,채용·교육·커리어,test,"페르소나새봄모의대학 페르소나상담전공 지원자 이나봄의 기록을 기준으로 봐 주세요. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 최강자가 되고 싶어서 상어가 되는 상상을 해봤는데, 결국 더 강한 존재한테 잡아먹히는 반전 이야기가 됐어요.",4,3,3,3,0,1,0,3,0,1,0,2,29710.43,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 0, ""end"": 10}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 11, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 24, ""end"": 27}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 52, ""end"": 64}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 0, ""end"": 10}, {""type"": ""PERSON"", ""value"": ""이나봄의"", ""start"": 24, ""end"": 28}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 52, ""end"": 64}]",
